,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
724,1124000306,Logan Lake,BC,British Columbia,2073,40800,7.4,12.6,9,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.23
725,1124754728,Minto,NB,New Brunswick,2305,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.31
726,1124549666,Verchères,QC,Quebec,5692,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.6
727,1124676255,Stratford,ON,Ontario,31465,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,10,7.62
728,1124000100,Montcalm,MB,Manitoba,1260,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
729,1124472413,Gimli,MB,Manitoba,6181,39200,7.6,9.9,4,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.02
730,1124366228,Niagara-on-the-Lake,ON,Ontario,17511,41200,9.4,13.0,135,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,13,8.12
731,1124306240,Saint-Ambroise-de-Kildare,QC,Quebec,3747,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.11
732,1124267249,Saint-Stanislas-de-Kostka,QC,Quebec,1654,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.29
733,1124454176,Coaticook,QC,Quebec,8698,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,4.77
734,1124211328,Rothesay,NB,New Brunswick,11659,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,2.67
735,1124001821,Sussex Corner,NB,New Brunswick,1461,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.01
736,1124001243,The Nation / La Nation,ON,Ontario,12808,41200,9.4,13.0,88,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.64
737,1124211786,Valleyview,AB,Alberta,1863,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.26
738,1124001184,North Kawartha,ON,Ontario,2479,41200,9.4,13.0,40,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.6
739,1124926265,Saint-Michel,QC,Quebec,2884,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.03
740,1124001010,Saint Martins,NB,New Brunswick,1132,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.04
741,1124000996,Perth South,ON,Ontario,3810,41200,9.4,13.0,12,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.12
742,1124000613,Saint-Lazare,QC,Quebec,19889,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,2.93
743,1124000435,Rockwood,MB,Manitoba,7823,39200,7.6,9.9,27,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.77
744,1124440160,Peachland,BC,British Columbia,5428,40800,7.4,12.6,54,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,2.55
745,1124106662,Slave Lake,AB,Alberta,6651,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.44
746,1124713973,Osoyoos,BC,British Columbia,5085,40800,7.4,12.6,11,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,13,9.97
747,1124920590,Keremeos,BC,British Columbia,1502,40800,7.4,12.6,6,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,2.34
748,1124178262,St. George's,NL,Newfoundland and Labrador,1203,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.01
749,1124690423,Calgary,AB,Alberta,1239220,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,93,101.79
750,1124837640,Saint-Ignace-de-Loyola,QC,Quebec,2086,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.18833333333333335
751,1124866604,Papineauville,QC,Quebec,2101,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.2398333333333331
752,1124715267,Beauport,QC,Quebec,7281,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.29
753,1124672085,Brighton,ON,Ontario,11844,41200,9.4,13.0,37,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,3.77
754,1124399363,Ottawa,ON,Ontario,989567,41200,9.4,13.0,6091,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,159,139.44
755,1124980214,Deux-Montagnes,QC,Quebec,17553,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.69
756,1124000729,Oliver Paipoonge,ON,Ontario,5922,41200,9.4,13.0,12,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.2
757,1124742251,Rosetown,SK,Saskatchewan,2451,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.05
758,1124968815,Guelph,ON,Ontario,131794,41200,9.4,13.0,1700,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,39,36.32
759,1124166469,Bonnyville,AB,Alberta,5975,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.04
760,1124274233,Edmundston,NB,New Brunswick,16580,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,10,8.7
761,1124115327,Disraeli,QC,Quebec,2502,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.68
762,1124563603,Côte-Saint-Luc,QC,Quebec,32448,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.45
763,1124945470,Bowden,AB,Alberta,1240,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.02
764,1124001029,Gordon,NB,New Brunswick,1493,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
765,1124990261,Bonavista,NL,Newfoundland and Labrador,3448,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,1,0.9
766,1124001921,Addington Highlands,ON,Ontario,2323,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.22
767,1124000034,Sainte-Luce,QC,Quebec,2851,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.94
768,1124699826,Wynyard,SK,Saskatchewan,1767,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
769,1124339378,Port McNeill,BC,British Columbia,2064,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,0.72
770,1124766556,Saint-Gabriel-de-Rimouski,QC,Quebec,1167,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0825
771,1124191574,Smithers,BC,British Columbia,5351,40800,7.4,12.6,17,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,3.33
772,1124000590,Lajord No. 128,SK,Saskatchewan,1232,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
773,1124406380,Mahone Bay,NS,Nova Scotia,1036,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,7,4.92
774,1124001464,Seguin,ON,Ontario,4304,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,1.25
775,1124151577,Saint-Antoine-sur-Richelieu,QC,Quebec,1659,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.58
776,1124367015,Newcastle,NB,New Brunswick,1136,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.27
777,1124720935,Saint-Sauveur,QC,Quebec,9881,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,4.45
778,1124001294,Wemotaci,QC,Quebec,1213,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.14
779,1124530137,Kentville,NS,Nova Scotia,12088,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,2,1.7
780,1124295097,Dryden,ON,Ontario,7749,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,3.37
781,1124000135,Sainte-Catherine-de-Hatley,QC,Quebec,2464,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.66
782,1124676010,Carleton Place,ON,Ontario,11901,41200,9.4,13.0,167,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,5.52
783,1124282782,Portage La Prairie,MB,Manitoba,13304,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,3,2.32
784,1124095034,Esterhazy,SK,Saskatchewan,2472,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
785,1124000088,Saint-Joseph-de-Coleraine,QC,Quebec,1870,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.23
786,1124000253,Notre-Dame-des-Pins,QC,Quebec,1227,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.9
787,1124989507,Coaldale,AB,Alberta,8215,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,1.01
788,1124000520,Southwest Middlesex,ON,Ontario,5723,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.19
789,1124707666,Val-David,QC,Quebec,5209,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.84
790,1124793029,Coleraine,QC,Quebec,1043,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.025
791,1124000369,Rideau Lakes,ON,Ontario,10207,41200,9.4,13.0,43,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.03
792,1124693015,Saint-Blaise-sur-Richelieu,QC,Quebec,1837,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.55
793,1124000851,Stanstead,QC,Quebec,2857,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.85
794,1124334549,Valcourt,QC,Quebec,2349,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,4.457833333333333
795,1124000934,Lappe,ON,Ontario,1436,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.32600000000000007
796,1124858850,Paspebiac,QC,Quebec,3198,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.59
797,1124001841,Middlesex Centre,ON,Ontario,17262,41200,9.4,13.0,135,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.53
798,1124113007,Stephenville Crossing,NL,Newfoundland and Labrador,1719,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
799,1124888889,Pierreville,QC,Quebec,2176,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.26
800,1124759374,Kedgwick,NB,New Brunswick,1979,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.05
801,1124001178,Rosthern No. 403,SK,Saskatchewan,2300,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.09
802,1124400266,Newmarket,ON,Ontario,84224,41200,9.4,13.0,683,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,26,21.39
803,1124001859,Lorraine,QC,Quebec,9352,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,3.11
804,1124599436,LEpiphanie,QC,Quebec,5353,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.66
805,1124122753,Longueuil,QC,Quebec,239700,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,23,29.28
806,1124786902,Pitt Meadows,BC,British Columbia,18573,40800,7.4,12.6,340,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,5,4.17
807,1124521001,Ashcroft,BC,British Columbia,1558,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,0.73
808,1124721522,Outlook,SK,Saskatchewan,2279,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.39
809,1124000582,La Broquerie,MB,Manitoba,6076,39200,7.6,9.9,3,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.12
810,1124662875,Cap-Chat,QC,Quebec,2623,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.07
811,1124000976,Laurentian Hills,ON,Ontario,2961,41200,9.4,13.0,7,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.52
812,1124505481,Grande Prairie,AB,Alberta,63166,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,5,5.9
813,1124613667,St. Alban's,NL,Newfoundland and Labrador,1186,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
814,1124355399,Mont-Laurier,QC,Quebec,13779,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,8,6.13
815,1124139264,Hamiota,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
816,1124057933,Deschambault,QC,Quebec,2220,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.65
817,1124255920,Saint-Ferréol-les-Neiges,QC,Quebec,2964,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.27
818,1124000467,Saint-Norbert-d'Arthabaska,QC,Quebec,1185,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.21383333333333338
819,1124865207,Saint-Joseph-de-Beauce,QC,Quebec,4722,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.69
820,1124000885,Austin,QC,Quebec,1880,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.71
821,1124719084,Nain,NL,Newfoundland and Labrador,1125,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
822,1124000744,Nisga'a,BC,British Columbia,1880,40800,7.4,12.6,3,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.28
823,1124001678,Two Borders,MB,Manitoba,1175,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
824,1124610423,Saint-Lambert-de-Lauzon,QC,Quebec,6647,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.55
825,1124000881,Strathmore,AB,Alberta,13756,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,4,3.08
826,1124001508,Saint Mary,NB,New Brunswick,1972,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.13
827,1124000730,Saint-Charles,NB,New Brunswick,1997,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.03
828,1124499880,Selkirk,MB,Manitoba,10278,39200,7.6,9.9,12,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,1.48
829,1124646146,Cape Dorset,NU,Nunavut,1441,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.01
830,1124001234,Chertsey,QC,Quebec,4836,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.2
831,1124825478,Vancouver,BC,British Columbia,2264823,40800,7.4,12.6,68894,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,218,216.11
832,1124112672,Mississauga,ON,Ontario,721599,41200,9.4,13.0,4863,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,171,123.23
833,1124847707,Prince Rupert,BC,British Columbia,12220,40800,7.4,12.6,77,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,3.38
834,1124001976,Lorrainville,QC,Quebec,1272,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.74
835,1124627074,Grand Valley,ON,Ontario,2956,41200,9.4,13.0,18,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,3,1.85
836,1124547325,Grand Forks,BC,British Columbia,4274,40800,7.4,12.6,10,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,4.12
837,1124065659,Hawkesbury,ON,Ontario,10263,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,2.95
838,1124099415,Taloyoak,NU,Nunavut,1029,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.15
839,1124816720,Bathurst,NB,New Brunswick,18154,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,7,6.15
840,1124001915,St. François Xavier,MB,Manitoba,1411,39200,7.6,9.9,4,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.04
841,1124364273,Richmond Hill,ON,Ontario,195022,41200,9.4,13.0,2395,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,20,28.45
842,1124001603,Northampton,NB,New Brunswick,1724,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
843,1124000824,Dysart et al,ON,Ontario,6280,41200,9.4,13.0,13,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.09
844,1124537085,Maidstone,SK,Saskatchewan,1156,42400,7.0,18.1,2,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.07
845,1124566995,Conestogo,ON,Ontario,1270,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.02
846,1124343190,Kindersley,SK,Saskatchewan,4597,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,1,0.85
847,1124322836,Huntingdon,QC,Quebec,2444,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.31
848,1124001083,Breslau,ON,Ontario,3778,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,2.1
849,1124472694,Saint-Jacques,QC,Quebec,4021,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.22
850,1124000628,Sainte-Pétronille,QC,Quebec,1041,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.051666666666666666
851,1124001772,Shippagan,NB,New Brunswick,4800,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.23
852,1124224963,Winnipeg,MB,Manitoba,705244,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,45,45.07
853,1124487102,Summerside,PE,Prince Edward Island,14829,38800,10.1,17.4,0,YES,650,19.2,27.2,8.1,23.8,2.6,19.1,34,23.41
854,1124001086,Tisdale,SK,Saskatchewan,3180,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.09
855,1124817304,Burnaby,BC,British Columbia,232755,40800,7.4,12.6,4454,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,71,68.22
856,1124000779,North Saanich,BC,British Columbia,11249,40800,7.4,12.6,331,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,1.84
857,1124508787,Saint-Pie,QC,Quebec,5438,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.59
858,1124741456,St. John's,NL,Newfoundland and Labrador,108860,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,10,12.4
859,1124367776,Sainte-Émélie-de-l'Énergie,QC,Quebec,1644,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.9066666666666667
860,1124000048,Georgina,ON,Ontario,45418,41200,9.4,13.0,194,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,3.09
861,1124821980,Williams Lake,BC,British Columbia,10753,40800,7.4,12.6,72,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,6,4.069
862,1124737006,Brantford,ON,Ontario,97496,41200,9.4,13.0,816,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,13,16.1
863,1124105292,Port Hope,ON,Ontario,16753,41200,9.4,13.0,138,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,13,9.59
864,1124000379,Quispamsis,NB,New Brunswick,18245,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,4,4.98
865,1124000296,Boucherville,QC,Quebec,40753,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,24,19.94
866,1124009496,Saint-Marc-sur-Richelieu,QC,Quebec,2050,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.6085476190476191
867,1124016760,Saint-Alexandre,QC,Quebec,2495,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.16
868,1124000330,Sables-Spanish Rivers,ON,Ontario,3214,41200,9.4,13.0,5,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.29
869,1124733292,Prince George,BC,British Columbia,74003,40800,7.4,12.6,357,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,13,10.57
870,1124540945,Dalhousie,NB,New Brunswick,3126,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.71
871,1124001385,South Qu'Appelle No. 157,SK,Saskatchewan,1275,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
872,1124629095,Chapais,QC,Quebec,1610,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.4181666666666667
873,1124198415,Shippegan,NB,New Brunswick,2580,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.06
874,1124993674,Terrebonne,QC,Quebec,111575,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,27,23.68
875,1124938750,Reynolds,MB,Manitoba,1338,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
876,1124924217,Clarenville,NL,Newfoundland and Labrador,6291,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,2,1.42
877,1124000937,Selwyn,ON,Ontario,17060,41200,9.4,13.0,50,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.93
878,1124474914,Pennfield Ridge,NB,New Brunswick,2170,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.34
879,1124001811,Laird No. 404,SK,Saskatchewan,1387,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
880,1124001081,Cleveland,QC,Quebec,1609,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.061
881,1124454845,Canora,SK,Saskatchewan,2219,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.02
882,1124951601,Saint-Apollinaire,QC,Quebec,6110,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.56
883,1124218916,Baie-du-Febvre,QC,Quebec,1010,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.71
884,1124001485,"Macdonald, Meredith and Aberdeen Additional",ON,Ontario,1609,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.54
885,1124001776,Temiscouata-sur-le-Lac,QC,Quebec,5096,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,2.92
886,1124000619,Augusta,ON,Ontario,7353,41200,9.4,13.0,25,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.02
887,1124000692,Royston,BC,British Columbia,1616,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.29
888,1124000703,Saint-Sulpice,QC,Quebec,3273,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.81
889,1124001400,Powerview-Pine Falls,MB,Manitoba,1316,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
890,1124481204,Léry,QC,Quebec,2307,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4
891,1124001832,Glenboro-South Cypress,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
892,1124781814,Pickering,ON,Ontario,91771,41200,9.4,13.0,509,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,3,6.07
893,1124000416,Kindersley No. 290,SK,Saskatchewan,1049,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
894,1124061289,Fredericton,NB,New Brunswick,58220,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,14,12.22
895,1124845219,La Pocatiere,QC,Quebec,4266,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,4.97
896,1124993070,Saint-Pamphile,QC,Quebec,2685,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.13
897,1124942230,Gjoa Haven,NU,Nunavut,1324,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.0
898,1124000371,Chestermere,AB,Alberta,19887,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,1.01
899,1124000877,Saint-Charles-Borromée,QC,Quebec,13321,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,4.05
900,1124309185,LIslet-sur-Mer,QC,Quebec,3999,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.51
901,1124001138,Errington,BC,British Columbia,2677,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.32
902,1124000216,Coldstream,BC,British Columbia,10314,40800,7.4,12.6,122,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,2.25
903,1124002967,Maria,QC,Quebec,2536,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.14
904,1124575286,Beauceville,QC,Quebec,6354,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.07
